True Label,Predicted Label,Confidence
akiec,nv,0.7563164234161377
akiec,df,0.9386171102523804
akiec,bkl,0.48740020394325256
akiec,bkl,0.41974082589149475
akiec,df,0.6295727491378784
akiec,bcc,0.6753928661346436
akiec,akiec,0.7068203091621399
akiec,akiec,0.35490795969963074
akiec,mel,0.3387717604637146
akiec,akiec,0.7422598004341125
akiec,bcc,0.7601417899131775
akiec,bkl,0.7115798592567444
akiec,mel,0.7674654126167297
akiec,bcc,0.9441813826560974
akiec,bcc,0.7928754687309265
akiec,akiec,0.4799637794494629
akiec,nv,0.6911236047744751
akiec,akiec,0.5492544174194336
akiec,bkl,0.6557669043540955
akiec,bcc,0.9754961133003235
akiec,mel,0.6083335280418396
akiec,akiec,0.6762217283248901
akiec,akiec,0.5264070630073547
akiec,bkl,0.6155516505241394
akiec,bcc,0.8611465096473694
akiec,mel,0.8531701564788818
akiec,mel,0.6560552716255188
akiec,mel,0.8242637515068054
akiec,akiec,0.21320143342018127
akiec,akiec,0.4322640895843506
akiec,akiec,0.39218711853027344
akiec,akiec,0.3137392997741699
akiec,mel,0.3463445007801056
akiec,bkl,0.8253306746482849
bcc,bcc,0.9205300211906433
bcc,bcc,0.8601456880569458
bcc,bcc,0.9447489976882935
bcc,bcc,0.8922550082206726
bcc,bcc,0.9949073195457458
bcc,bcc,0.7596553564071655
bcc,bcc,0.8201736211776733
bcc,bcc,0.9601644277572632
bcc,bcc,0.9939740300178528
bcc,bcc,0.9632817506790161
bcc,bkl,0.2923353314399719
bcc,mel,0.6590797305107117
bcc,bcc,0.9550700187683105
bcc,nv,1.0
bcc,bcc,0.9957017302513123
bcc,bcc,0.9724212884902954
bcc,bcc,0.967089056968689
bcc,bcc,0.9681156873703003
bcc,bcc,0.9970431923866272
bcc,Uncertain,-1.0
bcc,Uncertain,-1.0
bcc,bcc,0.9924439787864685
bcc,bkl,0.894159197807312
bcc,bcc,0.9942037463188171
bcc,bcc,0.9994582533836365
bcc,nv,0.9150887727737427
bcc,bcc,0.8791268467903137
bcc,akiec,0.3120643198490143
bcc,bcc,0.9983171224594116
bcc,bcc,0.9946994781494141
bcc,bcc,0.9328780174255371
bcc,nv,0.9373703598976135
bcc,bcc,0.9740597009658813
bcc,akiec,0.29801103472709656
bcc,bcc,0.9350940585136414
bcc,bcc,0.9599400758743286
bcc,bcc,0.5827270746231079
bcc,bcc,0.9902392625808716
bcc,bcc,0.9850635528564453
bcc,bcc,0.9359867572784424
bcc,bcc,0.9785336852073669
bcc,bcc,0.8041707873344421
bcc,bcc,0.6052611470222473
bcc,bcc,0.9967854022979736
bcc,bcc,0.9961028099060059
