True Label,Predicted Label,Confidence
akiec,Uncertain,0.4679992198944092
akiec,akiec,0.9919947385787964
akiec,Uncertain,0.7671759128570557
akiec,akiec,0.9936237335205078
akiec,akiec,0.9498390555381775
akiec,akiec,0.943885862827301
akiec,akiec,0.9999617338180542
akiec,akiec,0.9984928369522095
akiec,Uncertain,0.594123363494873
akiec,akiec,0.9996864795684814
akiec,akiec,0.9905077219009399
akiec,Uncertain,0.5310118198394775
akiec,akiec,0.8365563154220581
akiec,bcc,0.9992678761482239
akiec,akiec,0.998134434223175
akiec,akiec,0.9954138398170471
akiec,nv,0.8679478168487549
akiec,akiec,0.9998236298561096
akiec,Uncertain,0.5766648054122925
akiec,Uncertain,0.505966305732727
akiec,akiec,0.9995003938674927
akiec,akiec,0.9998832941055298
akiec,akiec,0.996019184589386
akiec,bkl,0.9443809390068054
akiec,akiec,0.9995958209037781
akiec,akiec,0.9926072359085083
akiec,akiec,0.9982239603996277
akiec,mel,0.957965075969696
akiec,akiec,0.9968274235725403
akiec,akiec,0.9977572560310364
akiec,akiec,0.9940757751464844
akiec,Uncertain,0.5153278112411499
akiec,akiec,0.9965745210647583
akiec,akiec,0.9997606873512268
bcc,bcc,0.9967472553253174
bcc,bcc,0.9972291588783264
bcc,Uncertain,0.5237649083137512
bcc,bcc,0.9998992681503296
bcc,bcc,0.995155930519104
bcc,Uncertain,0.6938629150390625
bcc,bcc,0.9951205849647522
bcc,bcc,0.9946828484535217
bcc,bcc,0.9999434947967529
bcc,bcc,0.9973624348640442
bcc,Uncertain,0.6279921531677246
bcc,akiec,0.9521950483322144
bcc,bcc,0.9997854828834534
bcc,bcc,0.8980000019073486
bcc,bcc,0.9998829364776611
bcc,bcc,0.9709107875823975
bcc,bcc,0.9975895881652832
bcc,bcc,0.9924017190933228
bcc,bcc,0.9981215596199036
bcc,bcc,0.9900702834129333
bcc,Uncertain,0.5724536776542664
bcc,bcc,0.9989420771598816
bcc,akiec,0.956762969493866
bcc,bcc,0.9993020296096802
bcc,bcc,0.9999071359634399
bcc,bcc,0.9732504487037659
bcc,bcc,0.989819347858429
bcc,akiec,0.9395502209663391
bcc,bcc,0.9968247413635254
bcc,bcc,0.9990594983100891
bcc,bcc,0.9851537942886353
bcc,nv,0.9642118215560913
bcc,bcc,0.9992807507514954
bcc,Uncertain,0.29853352904319763
bcc,bcc,0.9998251795768738
bcc,bcc,0.998721182346344
bcc,bcc,0.9981768131256104
bcc,bcc,0.9970040917396545
bcc,bcc,0.9995784163475037
bcc,bcc,0.991268515586853
bcc,bcc,0.9555402994155884
bcc,bcc,0.9990062117576599
bcc,bcc,0.9924963712692261
bcc,bcc,0.9986403584480286
bcc,bcc,0.8914147615432739
bcc,bcc,0.962643027305603
bcc,bcc,0.9971076846122742
bcc,bcc,0.986057460308075
bcc,Uncertain,0.7489603757858276
bcc,bcc,0.9938573241233826
bcc,bcc,0.9736165404319763
bcc,bcc,0.9683024883270264
bkl,bkl,0.9540322422981262
bkl,Uncertain,0.6411361694335938
bkl,bcc,0.8122903108596802
bkl,bkl,0.9968993663787842
bkl,Uncertain,0.5837738513946533
bkl,Uncertain,0.578046977519989
bkl,bkl,0.9990099668502808
bkl,bkl,0.9586580395698547
bkl,bkl,0.9911295175552368
bkl,bkl,0.9867345094680786
bkl,bkl,0.9987456798553467
bkl,bkl,0.9922264814376831
bkl,bkl,0.9961686730384827
bkl,bkl,0.9980278611183167
bkl,bkl,0.9924799203872681
bkl,bkl,0.9735867977142334
bkl,bkl,0.8560100793838501
bkl,bkl,0.994746744632721
bkl,mel,0.9605659246444702
bkl,bkl,0.9436764717102051
bkl,bkl,0.876423180103302
bkl,Uncertain,0.48660698533058167
bkl,Uncertain,0.48498937487602234
bkl,bkl,0.932375967502594
bkl,bkl,0.9993500113487244
bkl,bkl,0.978655219078064
bkl,Uncertain,0.777869701385498
bkl,bkl,0.9987213015556335
bkl,Uncertain,0.568936288356781
bkl,bkl,0.9747742414474487
bkl,Uncertain,0.7315102219581604
bkl,bkl,0.9960387945175171
bkl,Uncertain,0.6459919810295105
bkl,bkl,0.8738033175468445
bkl,Uncertain,0.5796892642974854
bkl,Uncertain,0.6773303747177124
bkl,bkl,0.9566226601600647
bkl,bkl,0.9472485780715942
bkl,Uncertain,0.4077547490596771
