True Label,Predicted Label,Confidence
akiec,mel,0.8559499979019165
akiec,akiec,0.9931830763816833
akiec,akiec,0.9921344518661499
akiec,bkl,0.9097089171409607
akiec,Uncertain,0.7925804257392883
akiec,akiec,0.9949672818183899
akiec,akiec,0.9999983310699463
akiec,akiec,0.9642555713653564
akiec,Uncertain,0.29182958602905273
akiec,akiec,0.9999781847000122
akiec,akiec,0.9952693581581116
akiec,akiec,0.9289551377296448
akiec,akiec,0.9733853936195374
akiec,akiec,0.8631068468093872
akiec,akiec,0.9997934699058533
akiec,akiec,0.9988786578178406
akiec,Uncertain,0.7278807759284973
akiec,akiec,0.9999960660934448
akiec,bkl,0.9380474090576172
akiec,bcc,0.9841771125793457
akiec,akiec,0.9999215602874756
akiec,akiec,0.9999872446060181
akiec,akiec,0.9928125739097595
akiec,bkl,0.9382036924362183
akiec,akiec,0.999093770980835
akiec,akiec,0.9870835542678833
akiec,akiec,0.9987121820449829
akiec,mel,0.8156769871711731
akiec,akiec,0.9950113296508789
akiec,akiec,0.9995487332344055
akiec,akiec,0.9978582262992859
akiec,Uncertain,0.733937680721283
akiec,akiec,0.9997897744178772
akiec,akiec,0.9970982074737549
bcc,bcc,0.9994992017745972
bcc,bcc,0.9944615364074707
bcc,bcc,0.9971804618835449
bcc,bcc,0.9995706677436829
bcc,bcc,0.9998464584350586
bcc,Uncertain,0.5155780911445618
bcc,bcc,0.9996737241744995
bcc,bcc,0.9920828342437744
bcc,bcc,0.9999979734420776
bcc,bcc,0.9999885559082031
bcc,bcc,0.9872307181358337
bcc,akiec,0.989924430847168
bcc,Uncertain,0.6175969243049622
bcc,Uncertain,0.4269852340221405
bcc,bcc,0.9996902942657471
bcc,bcc,0.9898259043693542
bcc,bcc,0.872851550579071
bcc,bcc,0.9997748732566833
bcc,bcc,0.9999080896377563
bcc,mel,0.9134494066238403
bcc,akiec,0.9236562252044678
bcc,bcc,0.9993550181388855
bcc,akiec,0.9694927930831909
bcc,bcc,0.9991303086280823
bcc,bcc,0.9999923706054688
bcc,nv,0.9225863218307495
bcc,akiec,0.9953567385673523
bcc,Uncertain,0.6442432403564453
bcc,bcc,0.9999115467071533
bcc,bcc,0.99994957447052
bcc,bcc,0.9771199226379395
bcc,bcc,0.9750133156776428
bcc,bcc,0.9999006986618042
bcc,akiec,0.8143531084060669
bcc,bcc,0.9999821186065674
bcc,bcc,0.9996187686920166
bcc,bcc,0.999042809009552
bcc,bcc,0.9966223239898682
bcc,bcc,0.9770312905311584
bcc,bcc,0.9848514199256897
bcc,bcc,0.9996930360794067
bcc,bcc,0.9980100989341736
bcc,bcc,0.999956488609314
bcc,bcc,0.9991410970687866
bcc,bcc,0.9901610612869263
bcc,bcc,0.9998493194580078
bcc,bcc,0.9948770403862
bcc,bcc,0.8624110817909241
bcc,mel,0.8376808166503906
bcc,bcc,0.9977537989616394
bcc,bcc,0.9993247985839844
bcc,bcc,0.8949987888336182
bkl,bkl,0.9983865022659302
bkl,bkl,0.9992502331733704
bkl,bkl,0.9969442486763
bkl,bkl,0.9969208240509033
bkl,bkl,0.8470510840415955
bkl,Uncertain,0.505073070526123
bkl,bkl,0.9998953342437744
bkl,Uncertain,0.7596926093101501
bkl,bkl,0.9989019632339478
bkl,bkl,0.9706642031669617
bkl,bkl,0.9995571970939636
bkl,bkl,0.8848478198051453
bkl,bkl,0.9972174167633057
bkl,bkl,0.9999034404754639
bkl,bkl,0.99993896484375
bkl,Uncertain,0.49436041712760925
bkl,bkl,0.8416613340377808
bkl,bkl,0.9728710651397705
bkl,bkl,0.8718327283859253
bkl,Uncertain,0.5260761380195618
bkl,bkl,0.9986225366592407
bkl,Uncertain,0.44233158230781555
bkl,bkl,0.9708359241485596
bkl,Uncertain,0.4954092800617218
bkl,bkl,0.9999922513961792
bkl,bkl,0.8225821256637573
bkl,Uncertain,0.7352902293205261
bkl,bkl,0.9996174573898315
bkl,Uncertain,0.5174354910850525
bkl,bkl,0.9933491349220276
bkl,bkl,0.9151259064674377
bkl,bkl,0.9974242448806763
bkl,nv,0.9847112894058228
bkl,bkl,0.9955410361289978
bkl,bkl,0.9552769660949707
bkl,Uncertain,0.7438209652900696
bkl,bkl,0.9984188079833984
bkl,bkl,0.9900619983673096
bkl,Uncertain,0.5215985178947449
bkl,Uncertain,0.5673457384109497
bkl,Uncertain,0.5162875652313232
bkl,bkl,0.999702513217926
bkl,Uncertain,0.6132164597511292
bkl,bkl,0.993467390537262
bkl,bkl,0.8118636608123779
bkl,Uncertain,0.5907109975814819
bkl,bkl,0.9998729228973389
bkl,bkl,0.9787838459014893
bkl,bkl,0.9292245507240295
bkl,bkl,0.8697487711906433
bkl,df,0.9966566562652588
bkl,mel,0.9725795984268188
bkl,bkl,0.9900375604629517
bkl,bkl,0.999232292175293
bkl,Uncertain,0.326907753944397
bkl,bkl,0.9999676942825317
bkl,bkl,0.9911314845085144
bkl,bkl,0.9957284331321716
bkl,bkl,0.9374085068702698
bkl,bkl,0.9999641180038452
bkl,nv,0.9157237410545349
bkl,bkl,0.9985451698303223
bkl,bkl,0.993984043598175
bkl,bcc,0.9985074400901794
bkl,bkl,0.9999302625656128
bkl,bkl,0.9975036978721619
bkl,bkl,0.9952474236488342
bkl,bkl,0.9963032007217407
bkl,nv,0.8435713052749634
bkl,bkl,0.9794661998748779
bkl,bkl,0.8374165892601013
bkl,bkl,0.9988429546356201
bkl,Uncertain,0.7852275371551514
bkl,Uncertain,0.7623521089553833
bkl,bkl,0.9617684483528137
bkl,bkl,0.9996658563613892
bkl,bkl,0.9450070261955261
bkl,bkl,0.9614657759666443
bkl,akiec,0.8958311080932617
bkl,bkl,0.8797258138656616
bkl,bkl,0.9652813673019409
bkl,bkl,0.8816365003585815
bkl,Uncertain,0.5426157116889954
bkl,bkl,0.998333752155304
bkl,bkl,0.962702214717865
bkl,Uncertain,0.7245133519172668
bkl,Uncertain,0.48513123393058777
bkl,bkl,0.8987584710121155
bkl,bkl,0.997931957244873
bkl,bkl,0.9999414682388306
bkl,bkl,0.9999209642410278
bkl,bkl,0.919084370136261
bkl,Uncertain,0.4432079792022705
bkl,Uncertain,0.4915445148944855
bkl,mel,0.9112889766693115
bkl,bkl,0.9921320080757141
