True Label,Predicted Label,Confidence
akiec,mel,0.8397427201271057
akiec,akiec,0.9954679012298584
akiec,akiec,0.9868469834327698
akiec,bkl,0.9382253289222717
akiec,df,0.8042626976966858
akiec,akiec,0.9981430768966675
akiec,akiec,0.9999978542327881
akiec,akiec,0.8658707737922668
akiec,Uncertain,0.5305367112159729
akiec,akiec,0.9999822378158569
akiec,akiec,0.9982357025146484
akiec,akiec,0.8899797201156616
akiec,akiec,0.9913966059684753
akiec,akiec,0.8868627548217773
akiec,akiec,0.9992825388908386
akiec,akiec,0.9985198378562927
akiec,Uncertain,0.7682015895843506
akiec,akiec,0.9999973773956299
akiec,bkl,0.9520012140274048
akiec,bcc,0.9838899374008179
akiec,akiec,0.9999769926071167
akiec,akiec,0.9999889135360718
akiec,akiec,0.9923756718635559
akiec,bkl,0.9968147873878479
akiec,akiec,0.9991674423217773
akiec,akiec,0.993768572807312
akiec,akiec,0.9996911287307739
akiec,Uncertain,0.5178859829902649
akiec,akiec,0.997359573841095
akiec,akiec,0.9989018440246582
akiec,akiec,0.9987099170684814
akiec,df,0.8365139365196228
akiec,akiec,0.9999120235443115
akiec,akiec,0.9982929825782776
bcc,bcc,0.9996507167816162
bcc,bcc,0.9965110421180725
bcc,bcc,0.9971243739128113
bcc,bcc,0.9998177886009216
bcc,bcc,0.9998983144760132
bcc,bcc,0.8788968324661255
bcc,bcc,0.999823272228241
bcc,bcc,0.9960456490516663
bcc,bcc,0.9999994039535522
bcc,bcc,0.9999803304672241
bcc,bcc,0.9778245091438293
bcc,akiec,0.9856789708137512
bcc,Uncertain,0.530421793460846
bcc,Uncertain,0.6513785719871521
bcc,bcc,0.9997462630271912
bcc,bcc,0.9858025312423706
bcc,bcc,0.8777102828025818
bcc,bcc,0.9997605681419373
bcc,bcc,0.9998438358306885
bcc,Uncertain,0.40802568197250366
bcc,akiec,0.9297827482223511
bcc,bcc,0.999624490737915
bcc,akiec,0.9588671326637268
bcc,bcc,0.997288703918457
bcc,bcc,0.9999988079071045
bcc,nv,0.9221522808074951
bcc,akiec,0.9339959621429443
bcc,Uncertain,0.535691499710083
bcc,bcc,0.999954104423523
bcc,bcc,0.9999881982803345
bcc,bcc,0.9734786748886108
bcc,bcc,0.9923221468925476
bcc,bcc,0.9999485015869141
bcc,Uncertain,0.796676754951477
bcc,bcc,0.9999804496765137
bcc,bcc,0.9994164705276489
bcc,bcc,0.9991980195045471
bcc,bcc,0.9988833069801331
bcc,bcc,0.989997148513794
bcc,bcc,0.981208324432373
bcc,bcc,0.9998902082443237
bcc,bcc,0.9995869994163513
bcc,bcc,0.999954104423523
bcc,bcc,0.9989724159240723
bcc,bcc,0.9905154705047607
bcc,bcc,0.9997957348823547
bcc,bcc,0.996635377407074
bcc,Uncertain,0.7006909847259521
bcc,Uncertain,0.7817682027816772
bcc,bcc,0.9990376234054565
bcc,bcc,0.9998205304145813
bcc,bcc,0.9357006549835205
bkl,bkl,0.9991320967674255
bkl,bkl,0.9995742440223694
bkl,bkl,0.997875452041626
bkl,bkl,0.9953325390815735
bkl,Uncertain,0.6645272374153137
bkl,Uncertain,0.350178599357605
bkl,bkl,0.999889612197876
bkl,Uncertain,0.6518553495407104
bkl,bkl,0.9995869994163513
bkl,bkl,0.9922314882278442
bkl,bkl,0.9998569488525391
bkl,bkl,0.8794057369232178
bkl,bkl,0.9963312745094299
bkl,bkl,0.9999579191207886
bkl,bkl,0.9999345541000366
bkl,Uncertain,0.5318466424942017
bkl,bkl,0.8792364597320557
bkl,bkl,0.929361879825592
bkl,bkl,0.923221230506897
bkl,Uncertain,0.621388852596283
bkl,bkl,0.9965492486953735
bkl,Uncertain,0.4285527765750885
bkl,bkl,0.9905897378921509
bkl,Uncertain,0.798088550567627
bkl,bkl,0.9999929666519165
bkl,bkl,0.9878451228141785
bkl,bkl,0.8285366296768188
bkl,bkl,0.9998959302902222
bkl,Uncertain,0.7550007700920105
bkl,bkl,0.9778397083282471
bkl,bkl,0.9121562838554382
bkl,bkl,0.9993040561676025
bkl,nv,0.9611305594444275
bkl,bkl,0.9962015748023987
bkl,bkl,0.9867553114891052
bkl,nv,0.9235038161277771
bkl,bkl,0.999461829662323
bkl,bkl,0.9949028491973877
bkl,Uncertain,0.6754651069641113
bkl,Uncertain,0.7799333930015564
bkl,Uncertain,0.6490647196769714
bkl,bkl,0.9992885589599609
bkl,Uncertain,0.5067535638809204
bkl,bkl,0.9897348880767822
bkl,bkl,0.8461286425590515
bkl,Uncertain,0.750225841999054
bkl,bkl,0.9998373985290527
bkl,bkl,0.994765043258667
bkl,bkl,0.937629759311676
bkl,bkl,0.8956617712974548
bkl,df,0.9951388835906982
bkl,mel,0.895885705947876
bkl,bkl,0.9823836088180542
bkl,bkl,0.9996659755706787
bkl,Uncertain,0.4186002314090729
bkl,bkl,0.9999874830245972
bkl,bkl,0.9798606038093567
bkl,bkl,0.9935228824615479
bkl,bkl,0.9222283959388733
bkl,bkl,0.9998828172683716
bkl,nv,0.9378383755683899
bkl,bkl,0.9993333220481873
bkl,bkl,0.9945493340492249
bkl,bcc,0.9984501600265503
bkl,bkl,0.9999476671218872
bkl,bkl,0.9971128702163696
bkl,bkl,0.9957535266876221
bkl,bkl,0.992250382900238
bkl,Uncertain,0.5128018260002136
bkl,bkl,0.9891719222068787
bkl,Uncertain,0.6839922666549683
bkl,bkl,0.9992634654045105
bkl,bkl,0.8903037309646606
bkl,mel,0.8388696312904358
bkl,bkl,0.9783586859703064
