True Label,Predicted Label,Confidence
akiec,Uncertain,0.6157644987106323
akiec,akiec,0.9928202033042908
akiec,akiec,0.9875374436378479
akiec,Uncertain,0.5642340183258057
akiec,Uncertain,0.509154200553894
akiec,akiec,0.9817365407943726
akiec,akiec,0.9999997615814209
akiec,akiec,0.9996054768562317
akiec,Uncertain,0.6949284672737122
akiec,akiec,0.9999327659606934
akiec,akiec,0.9991737008094788
akiec,akiec,0.9996019005775452
akiec,akiec,0.9994267225265503
akiec,Uncertain,0.6648095846176147
akiec,akiec,0.9998499155044556
akiec,akiec,0.999667763710022
akiec,nv,0.929494321346283
akiec,akiec,0.9999998807907104
akiec,Uncertain,0.6634081602096558
akiec,bcc,0.9996129870414734
akiec,akiec,0.9990156888961792
akiec,akiec,0.9999996423721313
akiec,akiec,0.9999710321426392
akiec,bkl,0.953983724117279
akiec,akiec,0.9994004964828491
akiec,akiec,0.9622806906700134
akiec,akiec,0.9998216032981873
akiec,bkl,0.9276576638221741
akiec,akiec,0.9999879598617554
akiec,akiec,0.8640469312667847
akiec,akiec,0.9998277425765991
akiec,akiec,0.9980860948562622
akiec,akiec,0.9999963045120239
akiec,akiec,0.999950647354126
bcc,bcc,0.9996092915534973
bcc,bcc,0.9989606142044067
bcc,bcc,0.9984593391418457
bcc,bcc,0.9956063628196716
bcc,bcc,0.9998934268951416
bcc,bcc,0.9398133754730225
bcc,bcc,0.9996819496154785
bcc,bcc,0.9528113007545471
bcc,bcc,0.9999898672103882
bcc,bcc,0.999961256980896
bcc,bcc,0.9900093674659729
bcc,akiec,0.9734129309654236
bcc,akiec,0.992021381855011
bcc,Uncertain,0.6639879941940308
bcc,bcc,0.9993314743041992
bcc,bcc,0.9067481160163879
bcc,Uncertain,0.503059446811676
bcc,bcc,0.9998868703842163
bcc,bcc,0.9999281167984009
bcc,bcc,0.833326518535614
bcc,akiec,0.9827477335929871
bcc,bcc,0.9998272061347961
bcc,akiec,0.9977782368659973
bcc,bcc,0.9998728036880493
bcc,bcc,0.9999879598617554
bcc,nv,0.8447044491767883
bcc,akiec,0.8535067439079285
bcc,akiec,0.8424319624900818
bcc,bcc,0.9999051094055176
bcc,bcc,0.9999773502349854
bcc,bcc,0.9992187023162842
bcc,bcc,0.9802615642547607
bcc,bcc,0.9997140765190125
bcc,bcc,0.987992525100708
bcc,bcc,0.999942421913147
bcc,bcc,0.9880722761154175
bcc,bcc,0.9998751878738403
bcc,bcc,0.9993895292282104
bcc,Uncertain,0.7973790168762207
bcc,bcc,0.9963842630386353
bcc,bcc,0.9986734390258789
bcc,bcc,0.9979616403579712
bcc,bcc,0.9999606609344482
bcc,bcc,0.9998828172683716
bcc,bcc,0.9988799691200256
bcc,bcc,0.9991586208343506
bcc,bcc,0.9997268319129944
bcc,bcc,0.9931600093841553
bcc,Uncertain,0.65140300989151
bcc,bcc,0.9970877766609192
bcc,bcc,0.9998992681503296
bcc,bcc,0.954789936542511
bkl,bkl,0.9928070306777954
bkl,bkl,0.9992935657501221
bkl,bkl,0.9922582507133484
bkl,bkl,0.9801251888275146
bkl,Uncertain,0.6456673741340637
bkl,Uncertain,0.5164171457290649
bkl,bkl,0.9997461438179016
bkl,bkl,0.8775516748428345
bkl,bkl,0.9982794523239136
bkl,bkl,0.9987223744392395
bkl,bkl,0.9999792575836182
bkl,Uncertain,0.5380883812904358
bkl,bkl,0.9991279244422913
bkl,bkl,0.9999970197677612
bkl,bkl,0.9998278617858887
bkl,Uncertain,0.5322906970977783
bkl,Uncertain,0.4865201711654663
bkl,bkl,0.9999052286148071
bkl,bkl,0.9086292386054993
bkl,bkl,0.9282952547073364
bkl,bkl,0.9633978009223938
bkl,Uncertain,0.7719966173171997
bkl,bkl,0.9955312609672546
bkl,bkl,0.9991531372070312
bkl,bkl,0.9999783039093018
bkl,Uncertain,0.6546691060066223
bkl,bkl,0.9509245157241821
bkl,bkl,0.9988698363304138
bkl,bcc,0.8160387277603149
bkl,bkl,0.9939728379249573
bkl,bkl,0.9943917393684387
bkl,bkl,0.9985331296920776
bkl,nv,0.999903678894043
bkl,bkl,0.998819887638092
bkl,bkl,0.9762772917747498
bkl,nv,0.9846616387367249
bkl,bkl,0.9992081522941589
bkl,bkl,0.9985743761062622
bkl,Uncertain,0.7318282127380371
bkl,bkl,0.9997627139091492
bkl,bkl,0.9465905427932739
