True Label,Predicted Label,Confidence
akiec,nv,0.7060203552246094
akiec,bkl,0.5513141751289368
akiec,akiec,0.9944728016853333
akiec,akiec,0.9810901284217834
akiec,bkl,0.991255521774292
akiec,mel,0.9893904328346252
akiec,bcc,0.8253891468048096
akiec,akiec,0.5378285050392151
akiec,akiec,0.9989012479782104
akiec,bkl,0.5414748787879944
akiec,mel,0.9508453607559204
akiec,bcc,0.6948663592338562
akiec,mel,0.6818699240684509
akiec,mel,0.9390506744384766
akiec,df,0.549588143825531
akiec,akiec,0.5200856328010559
akiec,akiec,0.9559497237205505
bcc,bcc,0.9994843006134033
bcc,nv,0.9931970834732056
bcc,bcc,0.997922956943512
bcc,bcc,0.99964439868927
bcc,bkl,0.9012295603752136
bcc,bcc,0.9677569270133972
bcc,bcc,0.9995187520980835
bcc,bcc,0.9976264834403992
bcc,bcc,0.2951048016548157
bcc,nv,0.9851273894309998
bcc,akiec,0.9046260118484497
bcc,bcc,0.9997484087944031
bcc,bcc,0.6200871467590332
bcc,akiec,0.9964736104011536
bcc,nv,0.6041850447654724
bcc,bcc,0.9576952457427979
bcc,bcc,0.9975535273551941
bcc,bcc,0.9687018990516663
bcc,bcc,0.9561012983322144
bcc,bcc,0.9986447691917419
bcc,bcc,0.9990185499191284
bcc,bcc,0.8896968364715576
bcc,bcc,0.9966892600059509
bcc,nv,0.9953378438949585
bcc,bcc,0.982437014579773
bcc,bcc,0.9906884431838989
bkl,bkl,0.7283963561058044
bkl,bkl,0.9929042458534241
bkl,bkl,0.9987300038337708
bkl,bkl,0.9953228831291199
bkl,mel,0.939182460308075
bkl,bkl,0.9943610429763794
bkl,mel,0.43130752444267273
bkl,bkl,0.9914842247962952
bkl,bkl,0.9986749291419983
bkl,mel,0.6669638156890869
bkl,bkl,0.9683176875114441
bkl,bkl,0.9920046925544739
bkl,bkl,0.9850030541419983
bkl,bkl,0.7615362405776978
bkl,bkl,0.994595468044281
bkl,bkl,0.9920430779457092
bkl,bkl,0.9918944239616394
bkl,bkl,0.9995841383934021
bkl,nv,0.9530091881752014
bkl,bkl,0.9890329837799072
bkl,bkl,0.9787576794624329
bkl,bkl,0.963619589805603
bkl,bkl,0.9789101481437683
bkl,bkl,0.9948439598083496
bkl,nv,0.5238327980041504
bkl,bkl,0.9933286905288696
bkl,bkl,0.9969701766967773
bkl,bkl,0.9814178347587585
bkl,akiec,0.8004672527313232
bkl,bkl,0.5484692454338074
bkl,bkl,0.9997747540473938
bkl,nv,0.8838371634483337
bkl,bkl,0.9992178678512573
bkl,bkl,0.9774230122566223
bkl,mel,0.527344286441803
bkl,nv,0.7281329035758972
bkl,bkl,0.9586806297302246
bkl,bkl,0.9560161828994751
bkl,bkl,0.9290575981140137
bkl,nv,0.8028005957603455
bkl,bkl,0.9943660497665405
bkl,bkl,0.9515998959541321
bkl,bkl,0.9860440492630005
bkl,bkl,0.9486892223358154
bkl,bkl,0.9200512766838074
bkl,bkl,0.8275132179260254
bkl,bkl,0.9992523789405823
bkl,bkl,0.9993187189102173
bkl,bkl,0.8949862122535706
bkl,bkl,0.9991507530212402
bkl,bkl,0.9929112792015076
bkl,mel,0.9989655017852783
bkl,bkl,0.9933649301528931
bkl,bkl,0.9990806579589844
bkl,nv,0.9234956502914429
bkl,bkl,0.9553099274635315
df,df,0.9956340193748474
df,nv,0.9859892129898071
df,df,0.9962716102600098
df,akiec,0.8072649240493774
df,df,0.9876049757003784
df,df,0.9606308341026306
mel,bkl,0.9764906167984009
mel,nv,0.9713871479034424
mel,nv,0.6757939457893372
mel,nv,0.5879259705543518
mel,mel,0.8004859685897827
mel,mel,0.7000271081924438
mel,mel,0.8640586733818054
mel,mel,0.881538450717926
mel,mel,0.9871293902397156
mel,mel,0.9820892810821533
mel,mel,0.6658755540847778
mel,nv,0.9566878080368042
mel,mel,0.9952043294906616
mel,mel,0.9759878516197205
mel,mel,0.9111602902412415
mel,mel,0.9464094638824463
mel,mel,0.7882011532783508
mel,mel,0.862693727016449
mel,nv,0.8704314231872559
mel,bkl,0.9798159599304199
mel,mel,0.8835100531578064
mel,bcc,0.9895514845848083
mel,mel,0.893847644329071
mel,mel,0.9990693926811218
mel,mel,0.9875152111053467
mel,mel,0.9984086155891418
mel,mel,0.8826195001602173
mel,nv,0.9848207831382751
mel,mel,0.9936977028846741
mel,mel,0.9836738109588623
mel,nv,1.0
mel,mel,0.6512598395347595
mel,mel,0.9920290112495422
mel,mel,0.9273973107337952
mel,mel,0.9916987419128418
mel,mel,0.9838558435440063
mel,nv,0.9980097413063049
mel,mel,0.9990044236183167
mel,nv,0.9174084067344666
mel,mel,0.9986639022827148
mel,mel,0.999769389629364
mel,mel,0.9990251064300537
mel,mel,0.9979411959648132
mel,nv,0.7706092596054077
mel,mel,0.9863947629928589
mel,akiec,0.45924073457717896
mel,nv,0.7577967047691345
mel,nv,0.9117923378944397
mel,mel,0.9991718530654907
mel,mel,0.9999011754989624
mel,nv,0.9702662825584412
mel,mel,0.9659723043441772
mel,nv,0.7669535875320435
mel,nv,0.9929704070091248
mel,mel,0.853898286819458
mel,mel,0.8575400710105896
mel,mel,0.9835402369499207
nv,nv,0.999996542930603
nv,mel,0.7106252312660217
nv,nv,0.9978421926498413
nv,nv,0.9997830986976624
nv,nv,1.0
nv,nv,0.9976035952568054
nv,nv,0.9999997615814209
nv,nv,0.9984762072563171
nv,nv,0.9975646734237671
nv,nv,0.9850784540176392
nv,nv,0.9999982118606567
nv,nv,1.0
nv,nv,0.9166343808174133
nv,nv,0.9978975057601929
nv,nv,0.9999991655349731
nv,nv,0.9999260902404785
nv,nv,0.9999659061431885
nv,nv,0.9999996423721313
nv,nv,0.9999983310699463
nv,nv,0.9995808005332947
nv,nv,0.6230568885803223
nv,nv,0.9978029131889343
nv,nv,0.9999998807907104
nv,nv,0.9999961853027344
nv,nv,0.9124733209609985
nv,nv,0.9991894364356995
nv,nv,0.9965799450874329
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9983207583427429
nv,nv,0.9998093247413635
nv,nv,1.0
nv,nv,0.9949735403060913
nv,nv,0.9931831955909729
nv,nv,0.9999995231628418
nv,mel,0.9902670979499817
nv,mel,0.7010974884033203
nv,nv,0.9996949434280396
nv,nv,0.9722774028778076
nv,nv,0.9998985528945923
nv,nv,0.9986666440963745
nv,nv,0.9999997615814209
nv,nv,0.9999850988388062
nv,nv,0.9999996423721313
nv,nv,1.0
nv,nv,0.9999892711639404
nv,nv,0.9999791383743286
nv,nv,0.9996174573898315
nv,nv,0.9999980926513672
nv,nv,0.9975981116294861
nv,nv,0.9895455241203308
nv,nv,0.999458372592926
nv,nv,0.9997925162315369
nv,nv,0.9879360198974609
nv,nv,0.9999988079071045
nv,nv,0.9999960660934448
nv,nv,0.999816358089447
nv,nv,0.9967842102050781
nv,nv,0.7549989223480225
nv,nv,0.9999958276748657
nv,nv,0.9999897480010986
nv,nv,0.9059768319129944
nv,nv,0.9999520778656006
nv,nv,0.9995808005332947
nv,nv,0.9999877214431763
nv,nv,0.9999749660491943
nv,nv,0.9899623394012451
nv,nv,0.9999994039535522
nv,nv,0.9999841451644897
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9989877343177795
nv,nv,0.9999978542327881
nv,nv,0.9998499155044556
nv,nv,0.9999980926513672
nv,nv,0.9999970197677612
nv,nv,0.9999558925628662
nv,nv,0.9999936819076538
nv,nv,0.9999985694885254
nv,nv,0.9993687272071838
nv,nv,0.9757517576217651
nv,nv,0.9998506307601929
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9051620960235596
nv,nv,1.0
nv,nv,0.9986078143119812
nv,nv,0.9995410442352295
nv,nv,0.999991774559021
nv,nv,0.9999977350234985
nv,bkl,0.8188256025314331
nv,mel,0.9355309009552002
nv,nv,0.9038470387458801
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999927282333374
nv,nv,0.9729626774787903
nv,nv,1.0
nv,nv,0.9997817873954773
nv,nv,0.9999643564224243
nv,nv,0.9999696016311646
nv,nv,0.7284610271453857
nv,nv,1.0
nv,nv,0.9999985694885254
nv,nv,0.9654485583305359
nv,nv,0.999998927116394
nv,nv,0.9998173117637634
nv,nv,0.9940887689590454
nv,nv,0.9999951124191284
nv,nv,0.9999865293502808
nv,nv,0.9999696016311646
nv,nv,0.9703312516212463
nv,nv,0.9999983310699463
nv,nv,0.9986200332641602
nv,nv,0.999998927116394
nv,nv,0.9999997615814209
nv,nv,0.9979957342147827
nv,nv,0.9999539852142334
nv,nv,0.7003474831581116
nv,nv,0.9886260628700256
nv,nv,0.9999618530273438
nv,mel,0.9950186014175415
nv,nv,0.9999982118606567
nv,nv,0.7736738324165344
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9978958368301392
nv,nv,1.0
nv,nv,0.9990672469139099
nv,nv,0.9999996423721313
nv,nv,0.9999982118606567
nv,nv,0.7572299242019653
nv,bcc,0.4867553412914276
nv,nv,0.999870777130127
nv,nv,0.9999926090240479
nv,nv,0.921522855758667
nv,nv,0.999894380569458
nv,nv,0.9999997615814209
nv,nv,0.793844997882843
