True Label,Predicted Label,Confidence
akiec,nv,0.8059785962104797
akiec,akiec,0.8220062851905823
akiec,akiec,0.981137752532959
akiec,akiec,0.4078123867511749
akiec,bkl,0.6029467582702637
akiec,akiec,0.46876081824302673
akiec,akiec,0.6267598271369934
akiec,akiec,0.8904343247413635
akiec,akiec,0.9272856712341309
akiec,akiec,0.4856373965740204
akiec,akiec,0.41809967160224915
akiec,akiec,0.46530041098594666
akiec,mel,0.6248673796653748
akiec,mel,0.8034487962722778
akiec,df,0.4527117908000946
akiec,akiec,0.8389948606491089
akiec,akiec,0.8666174411773682
bcc,bcc,0.9896173477172852
bcc,bcc,0.7105135917663574
bcc,bcc,0.9928333759307861
bcc,bcc,0.990826427936554
bcc,bcc,0.7886003851890564
bcc,bcc,0.9239305853843689
bcc,bcc,0.9912962913513184
bcc,bcc,0.9960585832595825
bcc,df,0.11131604760885239
bcc,Uncertain,-1.0
bcc,akiec,0.4133003056049347
bcc,bcc,0.9989014863967896
bcc,nv,0.9482478499412537
bcc,akiec,0.6317320466041565
bcc,nv,0.9118152260780334
bcc,bcc,0.9981675148010254
bcc,bcc,0.9929277300834656
bcc,bcc,0.9375311732292175
bcc,bcc,0.9851621985435486
bcc,bcc,0.987939715385437
bcc,bcc,0.9939354062080383
bcc,bcc,0.9223740100860596
bcc,bcc,0.9828231930732727
bcc,nv,0.7393097877502441
bcc,bcc,0.806178629398346
bcc,bcc,0.9737964868545532
bkl,Uncertain,-1.0
bkl,bkl,0.9788671731948853
bkl,bkl,0.9899930357933044
bkl,bkl,0.9584486484527588
bkl,nv,0.8168326020240784
bkl,Uncertain,-1.0
bkl,nv,0.9918792843818665
bkl,bkl,0.9995597004890442
bkl,bkl,0.9902325868606567
bkl,bcc,0.5541595816612244
bkl,bkl,0.6451255679130554
bkl,bkl,0.9914888143539429
bkl,bkl,0.8948320150375366
bkl,nv,0.8756670355796814
bkl,bkl,0.9678916931152344
bkl,bkl,0.6115070581436157
bkl,bkl,0.9634660482406616
bkl,nv,0.508919358253479
bkl,nv,0.5361829400062561
bkl,bkl,0.9980980753898621
bkl,bkl,0.9917572140693665
bkl,bkl,0.963864803314209
bkl,bkl,0.637783408164978
bkl,bkl,0.6139883399009705
bkl,bkl,0.9428335428237915
bkl,bkl,0.9822080731391907
bkl,bkl,0.9877322912216187
bkl,bkl,0.9942693710327148
bkl,bkl,0.9226605296134949
bkl,nv,0.5873411893844604
bkl,bkl,0.9967286586761475
bkl,Uncertain,-1.0
bkl,bkl,0.9760615825653076
bkl,akiec,0.2797997295856476
bkl,bkl,0.87498939037323
bkl,nv,0.9750102758407593
bkl,bkl,0.8430755138397217
bkl,bkl,0.993184506893158
bkl,nv,0.7166851758956909
bkl,bkl,0.9873215556144714
bkl,Uncertain,-1.0
bkl,bkl,0.9786248803138733
bkl,bkl,0.9744345545768738
bkl,bkl,0.76420658826828
bkl,bkl,0.8032447695732117
bkl,bkl,0.963360607624054
bkl,bkl,0.9975154399871826
bkl,bkl,0.999481737613678
bkl,bkl,0.9991976618766785
bkl,bkl,0.991746187210083
bkl,bkl,0.9859814643859863
bkl,mel,0.6814735531806946
bkl,bkl,0.9606391191482544
bkl,bkl,0.987179160118103
bkl,nv,0.9239786267280579
bkl,bkl,0.9301897883415222
df,df,0.9998412132263184
df,nv,0.99637371301651
df,df,0.9936801195144653
df,bcc,0.6162421703338623
df,df,0.9914512038230896
df,akiec,0.7490702271461487
mel,bkl,0.7345607280731201
mel,nv,0.7233654260635376
mel,nv,0.5111825466156006
mel,nv,0.8177061080932617
mel,mel,0.5236569046974182
mel,mel,0.696107029914856
mel,mel,0.6086671352386475
mel,mel,0.7688632607460022
mel,akiec,0.3595052659511566
mel,mel,0.974025309085846
mel,mel,0.9497007727622986
mel,nv,0.9548367261886597
mel,mel,0.3098946213722229
mel,mel,0.9484716653823853
mel,nv,0.9427990317344666
mel,mel,0.6686779260635376
mel,nv,0.6349518299102783
mel,mel,0.44098174571990967
mel,mel,0.6260167360305786
mel,bkl,0.7896797060966492
mel,mel,0.6151019930839539
mel,bcc,0.6982712149620056
mel,mel,0.8590394854545593
mel,mel,0.7010130882263184
mel,mel,0.9734476208686829
mel,mel,0.9623808264732361
mel,mel,0.7018098831176758
mel,nv,0.9547466039657593
mel,mel,0.8934743404388428
mel,mel,0.5910836458206177
mel,nv,0.5863204598426819
mel,nv,0.9620998501777649
mel,mel,0.3012409210205078
mel,nv,0.5344744324684143
mel,mel,0.24029593169689178
mel,nv,0.8850135207176208
mel,nv,0.99943608045578
mel,mel,0.8491449356079102
mel,mel,0.8467293977737427
mel,mel,0.9116783738136292
mel,mel,0.9974780678749084
mel,mel,0.968342661857605
mel,mel,0.8968279957771301
mel,mel,0.809731662273407
mel,bcc,0.5550346374511719
mel,nv,0.5497670769691467
mel,nv,0.7585445642471313
mel,nv,0.9583808779716492
mel,mel,0.9956008195877075
mel,mel,0.9902735352516174
mel,nv,0.6257363557815552
mel,nv,0.6132462024688721
mel,nv,0.608031690120697
mel,mel,0.9752922654151917
mel,mel,0.9407302141189575
mel,mel,0.9919775128364563
mel,mel,0.9495449662208557
