True Label,Predicted Label,Confidence
akiec,mel,0.38362032175064087
akiec,bkl,0.8263087272644043
akiec,akiec,0.7771729230880737
akiec,bcc,0.5501464009284973
akiec,bkl,0.9377087950706482
akiec,mel,0.9343485236167908
akiec,bcc,0.8335443139076233
akiec,akiec,0.3665723502635956
akiec,akiec,0.7152953743934631
akiec,bkl,0.7363917827606201
akiec,bcc,0.5182138681411743
akiec,bcc,0.6223886013031006
akiec,bcc,0.7425112128257751
akiec,mel,0.7022592425346375
akiec,akiec,0.2964428961277008
akiec,akiec,0.6432761549949646
akiec,bcc,0.5781902074813843
bcc,bcc,0.9817449450492859
bcc,bcc,0.4222235381603241
bcc,bcc,0.9407078623771667
bcc,bcc,0.9937887787818909
bcc,Uncertain,-1.0
bcc,bcc,0.9666953086853027
bcc,bcc,0.9738903045654297
bcc,bcc,0.9972551465034485
bcc,Uncertain,-1.0
bcc,nv,0.5346233248710632
bcc,bkl,0.529136598110199
bcc,bcc,0.9868653416633606
bcc,nv,0.98406583070755
bcc,akiec,0.32414209842681885
bcc,nv,0.9088853001594543
bcc,bcc,0.9985887408256531
bcc,bcc,0.8652568459510803
bcc,bcc,0.9919793605804443
bcc,bcc,0.49040400981903076
bcc,bcc,0.9639282822608948
bcc,bcc,0.958283007144928
bcc,bcc,0.49380719661712646
bcc,bcc,0.9586392045021057
bcc,nv,0.8215150833129883
bcc,bcc,0.8943759799003601
bcc,bcc,0.9873597025871277
bkl,Uncertain,-1.0
bkl,bkl,0.9024425745010376
bkl,bkl,0.9320164918899536
bkl,bkl,0.7815143465995789
bkl,mel,0.46358296275138855
bkl,bkl,0.9768919348716736
bkl,mel,0.46926113963127136
bkl,bkl,0.969154953956604
bkl,bkl,0.9416902661323547
bkl,nv,0.5722769498825073
bkl,bkl,0.6527011394500732
bkl,bkl,0.9891082048416138
bkl,bkl,0.7359104156494141
bkl,nv,0.5414280295372009
bkl,bkl,0.9460732340812683
bkl,bkl,0.7604663968086243
bkl,bkl,0.8270037174224854
bkl,bkl,0.5852676033973694
bkl,nv,0.9862658381462097
bkl,bkl,0.9844480752944946
bkl,bkl,0.9869645833969116
bkl,bkl,0.9107603430747986
bkl,bcc,0.3832215964794159
bkl,bkl,0.6463536024093628
bkl,bkl,0.46588459610939026
bkl,bkl,0.9902458190917969
bkl,bkl,0.9089222550392151
bkl,bkl,0.9652665257453918
bkl,bkl,0.7315390110015869
bkl,nv,0.8043509125709534
bkl,bkl,0.9900146722793579
bkl,nv,0.7428298592567444
bkl,bkl,0.9864714741706848
bkl,bkl,0.5366893410682678
bkl,bkl,0.8748887181282043
bkl,nv,0.6019188165664673
bkl,bkl,0.6720673441886902
bkl,bkl,0.8921127915382385
bkl,nv,0.58962482213974
bkl,nv,0.7881516814231873
bkl,bkl,0.5169245004653931
bkl,bkl,0.7777743339538574
bkl,bkl,0.9801353812217712
bkl,bkl,0.9080411791801453
bkl,Uncertain,-1.0
bkl,bkl,0.521550714969635
bkl,bkl,0.9784064292907715
bkl,bkl,0.9614890217781067
bkl,bkl,0.9446505308151245
